id,Listening_Time_minutes
810392,24.138151
810393,36.8738
810394,24.699863
810395,62.24717
810396,23.746426
810397,31.860943
810398,31.314573
810399,69.84054
810400,44.139984
810401,23.989357
810402,49.129776
810403,83.45708
810404,21.213854
810405,-0.009983063
810406,52.078423
810407,37.0596
810408,42.199894
810409,65.819046
810410,9.839199
810411,14.67207
810412,64.67135
810413,16.901033
810414,8.913216
810415,39.381443
810416,45.185688
810417,18.935238
810418,82.66676
810419,53.109917
810420,76.95953
810421,18.7373
810422,11.310535
810423,45.043743
810424,22.253042
810425,73.1239
810426,64.69974
810427,43.806736
810428,39.407433
810429,82.45765
810430,1.6956291
810431,18.741858
810432,62.319176
810433,51.030994
810434,11.705147
810435,25.56047
810436,24.012808
810437,84.82199
810438,35.87364
810439,44.2593
810440,25.894684
810441,37.689804
810442,80.87766
810443,14.568388
810444,57.2575
810445,43.989002
810446,41.9511
810447,51.10103
810448,93.08809
810449,24.330246
810450,72.514534
810451,20.931034
810452,43.008472
810453,47.91195
810454,23.962698
810455,43.850735
810456,9.575188
810457,59.694572
810458,73.18414
810459,39.756413
810460,26.845085
810461,49.703407
810462,77.24976
810463,68.75446
810464,44.451283
810465,58.18645
810466,39.414658
810467,40.80364
810468,41.922306
810469,16.881542
810470,75.2812
810471,82.421585
810472,82.20009
810473,54.610912
810474,77.172935
810475,32.8861
810476,19.745708
810477,48.525467
810478,7.557831
810479,44.107414
810480,77.73271
810481,22.062338
810482,31.724154
810483,35.501293
810484,9.97435
810485,37.6094
810486,76.204895
810487,39.793198
810488,61.821533
810489,13.5972805
810490,81.63191
810491,40.573933
810492,34.779316
810493,43.026123
810494,62.648926
810495,85.69287
810496,45.919785
810497,85.29574
810498,73.41212
810499,6.8075485
810500,59.731533
810501,56.364075
810502,43.952393
810503,40.606995
810504,54.603565
810505,95.24461
810506,36.192688
810507,58.36137
810508,6.163868
810509,74.28175
810510,12.202454
810511,45.964752
810512,60.841774
810513,70.22922
810514,48.33574
810515,60.184418
810516,19.972263
810517,70.54167
810518,31.823505
810519,5.976719
810520,34.24419
810521,73.66998
810522,35.97461
810523,45.57634
810524,89.42101
810525,13.004929
810526,89.56587
810527,68.94481
810528,71.985306
810529,34.843407
810530,55.556698
810531,43.266422
810532,59.460503
810533,36.281456
810534,34.591934
810535,21.496515
810536,47.32627
810537,45.400658
810538,32.913174
810539,32.27062
810540,24.353685
810541,83.29764
810542,88.174194
810543,72.27162
810544,36.049225
810545,86.96841
810546,48.04361
810547,49.813984
810548,41.64554
810549,76.01796
810550,49.31019
810551,17.105896
810552,25.378998
810553,24.36948
810554,58.69806
810555,30.884575
810556,55.460426
810557,53.479576
810558,47.18786
810559,75.80577
810560,28.228363
810561,20.424526
810562,75.643425
810563,70.54631
810564,20.482624
810565,58.18804
810566,21.624187
810567,70.41532
810568,38.88462
810569,84.19693
810570,2.8431664
810571,58.26577
810572,55.716393
810573,43.8504
810574,28.83958
810575,47.7228
810576,22.909796
810577,89.995995
810578,41.17593
810579,73.55651
810580,65.49841
810581,44.540268
810582,33.39144
810583,45.47492
810584,20.09631
810585,3.2864342
810586,26.460402
810587,60.121803
810588,44.49901
810589,58.732918
810590,34.557743
810591,94.28203
810592,70.859795
810593,40.75152
810594,20.243773
810595,61.32853
810596,12.420471
810597,36.041027
810598,6.132908
810599,49.86332
810600,57.246536
810601,47.54293
810602,19.756964
810603,18.843063
810604,41.539043
810605,30.261396
810606,43.28926
810607,15.963242
810608,44.41991
810609,19.353779
810610,21.182833
810611,46.30448
810612,15.438267
810613,19.626444
810614,0.94366837
810615,68.47288
810616,54.97729
810617,43.641174
810618,47.3564
810619,1.602478
810620,79.36798
810621,60.982494
810622,97.06984
810623,75.061165
810624,6.558708
810625,37.557312
810626,87.49895
810627,65.79933
810628,19.436594
810629,16.708012
810630,88.0204
810631,22.518888
810632,59.19303
810633,95.16
810634,69.48164
810635,79.62622
810636,19.446327
810637,20.380432
810638,38.390095
810639,65.17872
810640,62.227898
810641,7.567787
810642,39.86757
810643,75.278336
810644,31.88274
810645,45.467915
810646,56.599136
810647,70.54869
810648,43.237762
810649,68.32091
810650,43.98415
810651,12.653645
810652,38.07669
810653,31.970047
810654,30.974052
810655,16.562471
810656,36.104248
810657,11.46814
810658,9.439117
810659,17.2882
810660,42.127277
810661,16.274832
810662,10.034752
810663,67.51994
810664,20.660313
810665,81.74429
810666,41.81343
810667,27.435064
810668,13.578423
810669,81.931274
810670,40.99064
810671,72.68475
810672,54.18792
810673,73.204315
810674,38.404125
810675,87.68666
810676,74.12579
810677,52.85517
810678,24.83821
810679,88.57167
810680,45.50833
810681,78.0766
810682,55.312042
810683,50.82026
810684,9.056103
810685,22.229677
810686,8.707741
810687,1.0819969
810688,76.467514
810689,55.578465
810690,44.726524
810691,73.13149
810692,6.7608566
810693,84.84398
810694,63.93571
810695,8.883263
810696,46.342976
810697,78.49634
810698,9.77216
810699,16.807684
810700,36.487152
810701,64.38335
810702,36.612835
810703,72.435844
810704,39.905575
810705,37.35965
810706,33.56266
810707,86.19364
810708,1.3144112
810709,47.16476
810710,43.838505
810711,58.049232
810712,30.282425
810713,80.68672
810714,53.237503
810715,22.425856
810716,37.205994
810717,2.6983948
810718,67.07571
810719,37.862064
810720,71.57865
810721,16.755869
810722,52.76075
810723,25.433908
810724,14.137997
810725,38.390415
810726,40.809395
810727,65.07632
810728,23.802128
810729,44.19557
810730,63.972286
810731,43.20877
810732,76.83393
810733,54.704376
810734,14.99423
810735,65.79385
810736,5.944561
810737,73.277466
810738,69.056854
810739,6.910778
810740,78.745285
810741,16.906094
810742,42.96104
810743,8.339848
810744,29.216465
810745,25.536795
810746,41.47559
810747,80.72323
810748,60.889427
810749,71.69923
810750,70.33182
810751,31.702332
810752,66.78371
810753,77.258385
810754,51.207428
810755,75.86029
810756,69.56081
810757,71.693985
810758,38.8236
810759,77.92355
810760,37.662384
810761,11.005356
810762,74.93683
810763,53.54339
810764,81.59349
810765,42.909943
810766,43.330566
810767,56.380367
810768,54.202293
810769,15.053972
810770,31.832537
810771,58.11469
810772,53.323093
810773,18.978153
810774,38.671043
810775,57.31919
810776,73.84816
810777,22.36077
810778,23.275423
810779,41.311157
810780,36.054054
810781,61.663498
810782,51.926304
810783,65.049904
810784,86.115685
810785,36.72397
810786,16.455425
810787,43.8945
810788,24.20914
810789,4.1287575
810790,35.522354
810791,64.58623
810792,31.687374
810793,67.57736
810794,90.383606
810795,36.3364
810796,36.04428
810797,41.16952
810798,38.879368
810799,60.90201
810800,7.583397
810801,80.549255
810802,77.25758
810803,64.804504
810804,39.722828
810805,38.09842
810806,64.405495
810807,74.40172
810808,42.6136
810809,41.730095
810810,21.461761
810811,10.795399
810812,64.99458
810813,11.787643
810814,85.90685
810815,13.362686
810816,24.645172
810817,42.409428
810818,2.9570465
810819,7.3232727
810820,51.103203
810821,74.07086
810822,47.949883
810823,37.765324
810824,66.49017
810825,17.973625
810826,46.697495
810827,76.71597
810828,5.5422363
810829,62.74475
810830,28.65403
810831,82.07222
810832,9.009216
810833,36.383102
810834,42.58605
810835,18.813478
810836,90.418724
810837,39.18506
810838,35.75599
810839,34.652153
810840,28.045477
810841,71.931625
810842,24.340967
810843,49.335007
810844,37.329853
810845,39.195255
810846,63.695644
810847,37.43596
810848,44.30972
810849,38.86447
810850,46.926514
810851,57.00532
810852,48.356853
810853,59.34128
810854,63.426193
810855,49.71326
810856,45.127193
810857,41.996433
810858,52.278748
810859,97.955185
810860,75.21526
810861,35.53408
810862,75.72732
810863,88.024
810864,42.25132
810865,51.191315
810866,13.823702
810867,7.7793655
810868,42.920044
810869,64.854965
810870,26.69682
810871,16.688337
810872,72.07143
810873,71.422104
810874,22.659721
810875,37.089935
810876,20.734747
810877,85.241714
810878,41.30421
810879,66.76738
810880,42.63988
810881,21.21182
810882,42.400627
810883,39.705265
810884,48.8359
810885,81.16702
810886,21.162697
810887,85.867
810888,8.770069
810889,12.242947
810890,32.66213
810891,67.01462
810892,42.02985
810893,68.23448
810894,46.254837
810895,24.632185
810896,2.1064224
810897,85.75335
810898,58.643738
810899,74.068954
810900,68.36693
810901,26.704966
810902,46.901245
810903,80.87498
810904,87.45493
810905,44.469353
810906,73.00845
810907,20.528383
810908,75.85878
810909,23.072277
810910,9.452591
810911,21.742634
810912,34.67464
810913,80.85996
810914,43.251408
810915,45.64998
810916,37.139935
810917,52.5965
810918,41.120617
810919,21.313126
810920,34.239304
810921,52.846733
810922,18.142431
810923,19.256483
810924,74.722275
810925,35.16889
810926,32.486046
810927,34.483574
810928,52.244408
810929,80.459625
810930,17.35617
810931,42.118607
810932,74.13932
810933,51.548546
810934,49.923576
810935,10.018196
810936,33.313854
810937,65.22845
810938,77.63583
810939,61.899277
810940,43.9811
810941,45.098824
810942,43.134026
810943,5.394825
810944,40.229015
810945,52.827614
810946,56.009354
810947,64.60158
810948,75.73088
810949,21.816895
810950,71.963486
810951,28.772606
810952,89.9639
810953,52.96096
810954,80.728165
810955,10.0950165
810956,40.248055
810957,28.039461
810958,6.099308
810959,66.51237
810960,26.21435
810961,70.75755
810962,70.251915
810963,77.15747
810964,28.18976
810965,79.940506
810966,76.05161
810967,80.01724
810968,15.3389015
810969,80.82083
810970,21.890978
810971,54.014706
810972,13.092407
810973,57.69434
810974,27.5978
810975,45.859184
810976,33.891544
810977,17.174885
810978,44.89595
810979,49.418404
810980,48.661964
810981,43.7133
810982,25.960056
810983,76.208336
810984,25.434713
810985,34.130367
810986,46.623974
810987,48.12459
810988,64.36387
810989,45.1099
810990,72.73819
810991,75.02202
810992,45.00454
810993,27.06132
810994,86.34076
810995,31.512718
810996,54.72661
810997,28.855862
810998,41.53957
810999,56.63939
811000,43.38154
811001,21.6056
811002,68.87718
811003,45.651398
811004,79.56061
811005,9.138062
811006,57.70636
811007,78.18744
811008,75.824715
811009,44.92375
811010,30.730114
811011,31.664507
811012,32.677547
811013,0.49012756
811014,47.856815
811015,20.637299
811016,41.499866
811017,47.82337
811018,86.405014
811019,64.57653
811020,42.16323
811021,69.87067
811022,27.447073
811023,21.266909
811024,23.261202
811025,72.40178
811026,47.907356
811027,54.382263
811028,87.05052
811029,81.32265
811030,47.264465
811031,35.83153
811032,16.642576
811033,47.444645
811034,35.212696
811035,41.077377
811036,36.54545
811037,39.256653
811038,73.1284
811039,14.997225
811040,46.320587
811041,25.348135
811042,3.2012444
811043,51.959454
811044,31.807106
811045,16.131786
811046,58.907433
811047,39.437042
811048,0.39023972
811049,16.319906
811050,46.36343
811051,30.860504
811052,61.41832
811053,30.802826
811054,42.502247
811055,20.005728
811056,15.953766
811057,2.2629967
811058,89.99002
811059,95.048874
811060,38.310802
811061,32.689285
811062,41.740784
811063,35.089943
811064,20.884909
811065,68.06394
811066,35.167175
811067,8.719833
811068,82.306335
811069,76.9913
811070,74.024475
811071,59.40726
811072,41.90986
811073,19.359676
811074,38.964066
811075,61.207375
811076,68.18544
811077,87.20555
811078,9.574944
811079,36.454643
811080,72.34593
811081,47.974133
811082,10.439156
811083,30.826136
811084,64.21963
811085,47.58064
811086,19.985485
811087,21.07755
811088,45.822998
811089,38.75894
811090,13.324818
811091,43.83276
811092,1.5310555
811093,15.447313
811094,2.2821007
811095,75.9648
811096,38.25721
811097,40.60381
811098,63.754623
811099,77.68418
811100,80.82687
811101,89.612625
811102,47.32732
811103,49.925
811104,70.30515
811105,64.61034
811106,67.36473
811107,29.51503
811108,46.57817
811109,37.584103
811110,81.68997
811111,77.36815
811112,19.266035
811113,46.469017
811114,32.51628
811115,52.287903
811116,46.68772
811117,1.7175179
811118,6.240116
811119,75.53741
811120,42.127472
811121,51.431038
811122,36.88159
811123,47.23255
811124,51.21025
811125,54.75649
811126,71.59047
811127,49.59333
811128,35.531273
811129,29.990131
811130,30.991251
811131,11.544991
811132,77.095215
811133,22.084946
811134,31.861286
811135,16.388327
811136,42.31115
811137,69.53998
811138,26.420261
811139,9.277565
811140,75.13127
811141,56.09664
811142,39.03771
811143,34.93706
811144,43.448025
811145,43.07724
811146,40.42199
811147,43.87668
811148,47.047707
811149,5.8085327
811150,31.187996
811151,12.729061
811152,42.61789
811153,20.145815
811154,8.925652
811155,2.2833786
811156,5.5581474
811157,31.14395
811158,4.3852386
811159,47.103706
811160,76.358475
811161,70.46719
811162,42.70559
811163,21.847519
811164,62.64932
811165,35.845585
811166,17.054857
811167,66.437096
811168,55.606087
811169,64.94285
811170,91.993065
811171,26.80212
811172,62.086594
811173,58.85496
811174,30.029781
811175,44.797382
811176,3.915203
811177,31.71573
811178,20.334246
811179,59.286186
811180,75.51581
811181,27.288916
811182,52.223446
811183,52.020416
811184,7.045231
811185,51.029316
811186,4.008461
811187,40.70911
811188,81.96085
811189,80.31144
811190,87.57994
811191,45.8918
811192,68.66838
811193,79.041115
811194,12.396229
811195,43.55354
811196,42.49646
811197,35.00355
811198,29.67978
811199,44.847687
811200,80.325424
811201,63.484592
811202,49.322727
811203,66.06465
811204,13.037498
811205,19.140886
811206,15.706308
811207,21.549774
811208,4.4749565
811209,60.850136
811210,48.946754
811211,46.29299
811212,107.26511
811213,71.17345
811214,39.208286
811215,23.417055
811216,32.966476
811217,59.669617
811218,101.80676
811219,21.542915
811220,35.021244
811221,45.157513
811222,48.820137
811223,74.10493
811224,39.8044
811225,36.287083
811226,23.098783
811227,33.799355
811228,37.77803
811229,42.872185
811230,5.1616707
811231,14.185619
811232,15.013308
811233,94.04068
811234,11.017834
811235,22.782953
811236,28.633673
811237,51.629005
811238,65.23983
811239,40.69903
811240,26.704266
811241,7.043434
811242,37.06857
811243,7.662506
811244,38.258987
811245,32.20839
811246,75.2739
811247,83.216965
811248,31.18634
811249,57.49658
811250,42.14975
811251,36.359837
811252,31.031506
811253,36.411407
811254,50.00335
811255,98.95773
811256,25.404036
811257,29.509972
811258,62.14843
811259,19.737808
811260,16.981514
811261,39.69617
811262,67.81935
811263,20.609768
811264,53.014187
811265,68.04136
811266,77.425674
811267,37.326225
811268,16.747812
811269,19.663006
811270,43.695118
811271,76.7446
811272,98.88214
811273,20.662054
811274,42.80239
811275,43.62906
811276,80.58769
811277,40.450607
811278,49.370636
811279,69.690384
811280,84.57695
811281,15.258375
811282,21.484344
811283,15.710009
811284,8.275162
811285,37.89531
811286,39.581482
811287,16.205368
811288,2.6161041
811289,38.34815
811290,7.803108
811291,51.370678
811292,40.464787
811293,26.190367
811294,38.9979
811295,10.754482
811296,52.681778
811297,79.77257
811298,48.286007
811299,18.87529
811300,74.047455
811301,10.608223
811302,3.218895
811303,11.541588
811304,29.119186
811305,74.56664
811306,28.558422
811307,85.41961
811308,4.023609
811309,21.666658
811310,29.898262
811311,61.170097
811312,6.6892967
811313,47.79673
811314,44.22043
811315,68.24548
811316,77.34961
811317,68.63252
811318,7.6646614
811319,80.803825
811320,45.356113
811321,9.003979
811322,43.608612
811323,81.421234
811324,40.97556
811325,55.82926
811326,79.66088
811327,20.774485
811328,63.04171
811329,15.858164
811330,50.925102
811331,76.04674
811332,43.492516
811333,2.9113503
811334,16.96583
811335,50.412613
811336,27.986244
811337,11.992466
811338,4.2439156
811339,65.68613
811340,46.93544
811341,34.90434
811342,51.714188
811343,47.268875
811344,32.473415
811345,82.455345
811346,9.6957245
811347,91.03714
811348,17.694136
811349,25.300007
811350,68.52695
811351,84.09483
811352,7.949356
811353,19.900063
811354,63.47125
811355,71.8693
811356,56.411774
811357,13.480808
811358,40.637318
811359,51.87915
811360,24.0087
811361,80.70341
811362,5.481716
811363,76.23377
811364,4.9164276
811365,74.12636
811366,37.469494
811367,10.592781
811368,15.80139
811369,9.880295
811370,35.18085
811371,16.079481
811372,37.588085
811373,41.55174
