id,Listening_Time_minutes
807856,69.08867
807857,36.674877
807858,72.99943
807859,58.531982
807860,53.252556
807861,61.89842
807862,57.60916
807863,48.701992
807864,62.239494
807865,11.963146
807866,5.372829
807867,15.690173
807868,93.01096
807869,5.349823
807870,80.39525
807871,26.796066
807872,41.755844
807873,56.203033
807874,41.700138
807875,77.38778
807876,27.407001
807877,24.311768
807878,4.0268097
807879,19.307
807880,53.553596
807881,65.800125
807882,67.55774
807883,76.480774
807884,74.43295
807885,38.84124
807886,51.509415
807887,61.539795
807888,73.163704
807889,42.3009
807890,77.28258
807891,50.68235
807892,21.814327
807893,26.508968
807894,71.09532
807895,45.607998
807896,4.842937
807897,47.986652
807898,62.458786
807899,54.22071
807900,29.938297
807901,50.067326
807902,78.53848
807903,9.578285
807904,37.8709
807905,41.21639
807906,20.309692
807907,29.56734
807908,42.700314
807909,47.52081
807910,72.03147
807911,75.48077
807912,20.743591
807913,44.372017
807914,44.393055
807915,57.116848
807916,36.016006
807917,28.821392
807918,49.56982
807919,18.47496
807920,46.642517
807921,58.37503
807922,42.892807
807923,15.62941
807924,26.954185
807925,2.0536652
807926,66.56372
807927,79.8018
807928,78.68945
807929,63.572285
807930,82.49463
807931,6.592052
807932,36.402813
807933,47.352226
807934,70.24428
807935,85.96359
807936,23.865002
807937,46.622437
807938,70.69776
807939,77.38558
807940,69.05675
807941,35.7356
807942,59.121723
807943,10.668407
807944,64.26081
807945,39.888866
807946,29.441044
807947,36.395412
807948,82.311554
807949,81.16974
807950,72.23291
807951,63.75725
807952,70.53944
807953,86.01897
807954,19.29485
807955,83.3498
807956,73.60385
807957,88.28951
807958,38.689754
807959,24.543041
807960,48.838383
807961,29.27959
807962,22.858643
807963,86.47391
807964,71.28827
807965,25.101841
807966,23.34953
807967,60.016747
807968,91.61856
807969,87.15585
807970,6.4447055
807971,45.374363
807972,42.319046
807973,15.128612
807974,68.293655
807975,27.664848
807976,47.360607
807977,41.575413
807978,9.0902405
807979,23.10648
807980,10.79261
807981,39.34251
807982,72.97667
807983,11.789905
807984,78.73523
807985,50.137726
807986,66.36205
807987,70.02179
807988,69.656006
807989,12.746806
807990,49.191933
807991,13.431016
807992,89.95056
807993,10.810978
807994,4.8478928
807995,67.50702
807996,37.844757
807997,31.86568
807998,49.365116
807999,54.54976
808000,47.186314
808001,85.85506
808002,87.886536
808003,71.453415
808004,73.86595
808005,57.87967
808006,74.20856
808007,25.49678
808008,60.626034
808009,18.255108
808010,25.463608
808011,31.86959
808012,58.860584
808013,71.26221
808014,11.28577
808015,39.179127
808016,49.634735
808017,41.041443
808018,11.144722
808019,31.458378
808020,19.741272
808021,54.11595
808022,21.69386
808023,35.944122
808024,70.05798
808025,61.613453
808026,45.772686
808027,42.864468
808028,28.87488
808029,44.33368
808030,46.753727
808031,17.12556
808032,34.434483
808033,8.982536
808034,42.822514
808035,43.9285
808036,44.36704
808037,33.90233
808038,41.769394
808039,84.927055
808040,78.39121
808041,36.635616
808042,66.81615
808043,47.655792
808044,31.678009
808045,14.32843
808046,46.243336
808047,35.40131
808048,7.411316
808049,6.204132
808050,41.486553
808051,33.06199
808052,31.201874
808053,30.828138
808054,10.867374
808055,28.533306
808056,48.22133
808057,39.008945
808058,44.808163
808059,73.64759
808060,42.255806
808061,49.742172
808062,62.709045
808063,49.987423
808064,58.710434
808065,49.334507
808066,57.35711
808067,72.51813
808068,40.886402
808069,72.900314
808070,77.68026
808071,31.945766
808072,32.04477
808073,40.519684
808074,34.81572
808075,47.060425
808076,71.10521
808077,22.789333
808078,47.184685
808079,1.2496982
808080,32.28932
808081,28.848602
808082,47.041462
808083,23.63316
808084,31.96622
808085,84.09746
808086,61.484684
808087,24.862858
808088,33.630085
808089,80.22735
808090,45.71145
808091,73.05536
808092,68.13429
808093,76.65181
808094,43.06144
808095,74.0423
808096,45.644955
808097,15.878916
808098,12.1792555
808099,47.39941
808100,50.275463
808101,64.37413
808102,62.80017
808103,20.89397
808104,43.609432
808105,20.13966
808106,17.903046
808107,24.713505
808108,83.49806
808109,30.095154
808110,57.341125
808111,17.218735
808112,67.59964
808113,41.517838
808114,67.2043
808115,46.106533
808116,82.05617
808117,23.027508
808118,8.837814
808119,42.69333
808120,67.88995
808121,47.453766
808122,12.0030365
808123,6.6580505
808124,61.49485
808125,45.787323
808126,46.46254
808127,82.8454
808128,82.792915
808129,22.75661
808130,37.974476
808131,73.755875
808132,20.622997
808133,35.883453
808134,47.577198
808135,76.17471
808136,14.151378
808137,31.900867
808138,68.70822
808139,52.76805
808140,21.025745
808141,47.640717
808142,30.017097
808143,83.17337
808144,22.158817
808145,17.505463
808146,69.408615
808147,17.903454
808148,72.49365
808149,13.682037
808150,64.78256
808151,75.09589
808152,42.401337
808153,15.621433
808154,35.74391
808155,14.434443
808156,47.658993
808157,78.13986
808158,42.510414
808159,39.000843
808160,66.95592
808161,32.362286
808162,45.579872
808163,83.02545
808164,36.235825
808165,6.0024753
808166,26.227966
808167,84.63101
808168,17.11996
808169,35.746315
808170,64.83139
808171,57.68321
808172,84.52358
808173,79.630325
808174,39.756393
808175,47.227383
808176,34.585285
808177,42.65829
808178,56.106968
808179,48.373077
808180,43.702988
808181,31.74141
808182,9.852879
808183,11.55191
808184,44.066135
808185,47.163155
808186,42.946796
808187,58.526203
808188,51.135452
808189,56.649975
808190,91.08594
808191,44.19328
808192,51.332478
808193,17.655441
808194,64.741104
808195,71.43115
808196,16.42973
808197,29.267227
808198,85.14136
808199,61.79961
808200,39.054188
808201,82.231674
808202,59.16278
808203,36.033745
808204,9.952621
808205,57.51178
808206,60.66931
808207,77.93577
808208,42.86296
808209,31.021244
808210,82.78052
808211,66.79492
808212,77.96294
808213,1.0922503
808214,14.3526945
808215,44.874172
808216,46.32389
808217,74.44559
808218,55.191788
808219,68.48275
808220,58.977962
808221,41.161335
808222,88.5455
808223,46.777237
808224,67.48894
808225,4.0724564
808226,88.47598
808227,65.99611
808228,89.133064
808229,29.198895
808230,45.515125
808231,40.47213
808232,74.9394
808233,14.294208
808234,4.964859
808235,19.108536
808236,10.81889
808237,37.53073
808238,60.11205
808239,44.63322
808240,39.038532
808241,30.050304
808242,19.972965
808243,55.108307
808244,44.19786
808245,18.375824
808246,36.20018
808247,43.803364
808248,39.35912
808249,51.153107
808250,82.97642
808251,43.362965
808252,84.45647
808253,75.95639
808254,84.621704
808255,76.505486
808256,51.9068
808257,56.813286
808258,52.84985
808259,43.739353
808260,78.25944
808261,43.908695
808262,30.7711
808263,66.93434
808264,57.0183
808265,11.937706
808266,43.24205
808267,68.6387
808268,80.07246
808269,35.5564
808270,71.351456
808271,47.500618
808272,41.22192
808273,21.028786
808274,23.0612
808275,7.654697
808276,13.450241
808277,72.50566
808278,65.73956
808279,43.29178
808280,76.638054
808281,42.224236
808282,48.47626
808283,53.89889
808284,2.8398438
808285,22.082378
808286,89.47389
808287,27.32307
808288,34.231533
808289,66.646454
808290,79.448555
808291,25.559647
808292,41.425583
808293,49.230103
808294,74.66519
808295,26.901356
808296,23.769073
808297,37.053787
808298,45.293373
808299,37.07638
808300,0.86080503
808301,2.671146
808302,42.428463
808303,84.85416
808304,70.609634
808305,47.047478
808306,89.07298
808307,0.23754883
808308,43.00196
808309,20.908459
808310,23.808552
808311,26.745224
808312,73.52052
808313,80.61601
808314,81.09645
808315,76.18846
808316,7.130081
808317,50.973343
808318,52.38267
808319,26.696274
808320,47.135426
808321,74.02518
808322,45.859177
808323,31.758152
808324,2.3122363
808325,50.4071
808326,35.76844
808327,14.359421
808328,60.05644
808329,24.946896
808330,22.83192
808331,59.20767
808332,67.57944
808333,33.782246
808334,32.262302
808335,50.61767
808336,20.344543
808337,56.0609
808338,78.756836
808339,75.502815
808340,28.405296
808341,23.425533
808342,41.077286
808343,44.13597
808344,42.825146
808345,35.492012
808346,75.278725
808347,39.038494
808348,39.665863
808349,29.021336
808350,68.47992
808351,58.424465
808352,63.198868
808353,19.419777
808354,15.572711
808355,34.50177
808356,3.8748932
808357,59.106
808358,48.53609
808359,80.24171
808360,85.63118
808361,43.885323
808362,4.013565
808363,80.131325
808364,82.616806
808365,21.210701
808366,84.89014
808367,4.4782257
808368,81.03681
808369,16.049168
808370,60.402184
808371,72.2095
808372,67.39541
808373,88.77535
808374,33.40333
808375,69.884094
808376,3.360515
808377,37.0719
808378,57.564545
808379,52.703163
808380,69.48439
808381,77.804184
808382,89.66272
808383,18.872593
808384,58.30472
808385,11.096283
808386,53.11677
808387,56.661434
808388,31.721157
808389,20.289429
808390,15.205139
808391,15.708836
808392,22.564453
808393,12.216095
808394,73.69679
808395,53.607304
808396,69.34485
808397,23.480198
808398,59.95783
808399,47.7392
808400,90.437035
808401,81.377144
808402,44.55717
808403,27.945353
808404,47.08373
808405,37.6111
808406,73.30514
808407,49.374878
808408,80.93437
808409,88.755226
808410,74.37311
808411,2.7481537
808412,19.599934
808413,57.55506
808414,45.194073
808415,57.889133
808416,56.740334
808417,14.824951
808418,45.88975
808419,59.735035
808420,4.507587
808421,84.72751
808422,59.703873
808423,8.396938
808424,68.982666
808425,51.811905
808426,79.87414
808427,76.38846
808428,44.62266
808429,85.667145
808430,50.76203
808431,45.51425
808432,75.655205
808433,85.37211
808434,76.898964
808435,66.49278
808436,35.41417
808437,18.143314
808438,80.776276
808439,14.368995
808440,41.43335
808441,69.75762
808442,55.642586
808443,21.666172
808444,50.26337
808445,39.783062
808446,8.753952
808447,85.45829
808448,38.58051
808449,18.461792
808450,42.011616
808451,34.588776
808452,23.328278
808453,48.38065
808454,92.102844
808455,70.43119
808456,5.2677875
808457,3.248291
808458,8.175076
808459,74.19133
808460,18.815628
808461,75.30478
808462,34.108093
808463,10.376675
808464,22.269257
808465,7.4140124
808466,19.520126
808467,74.781006
808468,60.454044
808469,37.16487
808470,58.407135
808471,15.016368
808472,91.41947
808473,0.375072
808474,87.61249
808475,61.38034
808476,25.897465
808477,37.91705
808478,83.59474
808479,26.821156
808480,95.842865
808481,46.761913
808482,79.38447
808483,16.670853
808484,48.34275
808485,43.800602
808486,34.60188
808487,23.488358
808488,1.6409912
808489,17.875221
808490,74.54953
808491,89.2852
808492,8.962971
808493,12.807055
808494,64.03134
808495,70.94467
808496,42.732822
808497,46.948895
808498,13.746142
808499,36.576557
808500,63.191612
808501,48.194386
808502,10.863037
808503,34.84879
808504,19.749407
808505,44.164078
808506,43.77489
808507,26.11139
808508,43.727596
808509,25.977093
808510,46.76175
808511,50.912113
808512,22.787685
808513,69.55269
808514,45.513977
808515,65.59029
808516,86.7528
808517,76.41042
808518,49.34494
808519,46.349796
808520,21.414122
808521,9.215515
808522,50.52783
808523,74.05116
808524,0.3315997
808525,78.55467
808526,13.223392
808527,9.675198
808528,65.6091
808529,2.9192843
808530,82.48599
808531,57.2159
808532,65.92334
808533,33.75122
808534,65.972305
808535,84.45285
808536,47.205967
808537,29.883411
808538,44.026333
808539,81.018616
808540,14.197391
808541,90.159065
808542,50.268677
808543,34.505997
808544,73.2091
808545,95.14132
808546,72.12443
808547,67.05697
808548,51.15244
808549,20.886276
808550,29.146439
808551,47.693024
808552,21.058224
808553,30.937225
808554,22.315613
808555,39.495884
808556,14.582652
808557,8.475155
808558,31.770176
808559,28.518177
808560,51.2612
808561,39.957504
808562,43.683857
808563,4.75618
808564,3.898468
808565,39.47177
808566,44.57793
808567,1.1687927
808568,48.960403
808569,75.55536
808570,47.66413
808571,42.684544
808572,67.64468
808573,15.011134
808574,63.545456
808575,90.31618
808576,27.356583
808577,78.96326
808578,18.710945
808579,75.16671
808580,30.232895
808581,23.741955
808582,7.908176
808583,23.857376
808584,23.710213
808585,42.533596
808586,13.961535
808587,35.7981
808588,44.21526
808589,47.368317
808590,45.495377
808591,78.88061
808592,70.67969
808593,18.177807
808594,88.89203
808595,80.02649
808596,77.041176
808597,46.064346
808598,43.340286
808599,61.243576
808600,43.602448
808601,18.661133
808602,46.918
808603,22.062206
808604,44.654205
808605,24.25246
808606,43.7243
808607,93.49988
808608,39.13169
808609,61.988297
808610,50.15602
808611,50.91728
808612,43.179184
808613,77.43111
808614,86.9059
808615,36.20775
808616,40.397614
808617,73.069275
808618,3.866394
808619,31.544682
808620,26.85986
808621,23.578274
808622,47.444668
808623,48.428574
808624,49.97728
808625,77.26833
808626,75.90676
808627,13.725688
808628,7.7769165
808629,23.358887
808630,78.83765
808631,48.29005
808632,79.40054
808633,65.19675
808634,68.59645
808635,9.680183
808636,18.768375
808637,62.832287
808638,82.54651
808639,11.544998
808640,79.333206
808641,73.95639
808642,47.756413
808643,3.2240558
808644,38.70257
808645,78.15271
808646,16.063347
808647,85.734116
808648,42.55333
808649,46.673355
808650,9.323551
808651,13.123138
808652,15.719241
808653,57.020077
808654,18.691566
808655,58.69306
808656,52.12663
808657,6.3416824
808658,17.033092
808659,13.927363
808660,48.890823
808661,45.502293
808662,30.811256
808663,17.603825
808664,59.946487
808665,33.43812
808666,47.819954
808667,3.7980456
808668,37.117348
808669,54.467697
808670,35.32257
808671,87.51011
808672,31.611996
808673,60.161922
808674,30.560246
808675,43.068615
808676,1.4355502
808677,20.171646
808678,54.500675
808679,38.820057
808680,78.96355
808681,44.62535
808682,85.054955
808683,70.878136
808684,48.62462
808685,86.76108
808686,62.510567
808687,32.403366
808688,35.361473
808689,54.690125
808690,7.4346924
808691,40.025116
808692,37.77747
808693,45.696198
808694,63.815674
808695,62.011017
808696,68.14892
808697,27.143158
808698,71.89215
808699,19.342972
808700,49.933884
808701,47.558693
808702,11.719928
808703,52.073116
808704,38.482807
808705,68.45971
808706,48.28649
808707,63.879234
808708,89.13333
808709,59.162735
808710,46.00957
808711,64.534
808712,35.07861
808713,56.429264
808714,36.387375
808715,13.95309
808716,9.885727
808717,18.760777
808718,81.31286
808719,14.385348
808720,26.038868
808721,22.86499
808722,64.379326
808723,53.226032
808724,14.772159
808725,48.062107
808726,47.510036
808727,3.5004883
808728,86.166275
808729,88.04734
808730,76.64847
808731,19.09092
808732,66.13377
808733,61.004333
808734,37.96644
808735,41.510113
808736,12.948513
808737,16.952251
808738,13.834503
808739,12.397132
808740,11.848022
808741,45.227634
808742,37.0316
808743,67.36357
808744,83.50552
808745,48.771545
808746,30.099876
808747,63.046703
808748,65.09085
808749,54.863297
808750,85.332146
808751,48.38809
808752,82.03992
808753,63.68643
808754,43.028503
808755,13.1584015
808756,32.704437
808757,28.208115
808758,60.36143
808759,46.640545
808760,44.650917
808761,45.4279
808762,16.966534
808763,49.262695
808764,79.873505
808765,61.688
808766,32.573048
808767,87.73669
808768,46.33781
808769,56.986588
808770,20.032343
808771,43.482346
808772,19.532928
808773,30.07631
808774,46.379852
808775,6.079376
808776,49.195873
808777,81.863464
808778,20.62569
808779,65.56216
808780,53.644688
808781,71.12505
808782,48.24806
808783,40.388546
808784,66.712746
808785,18.07272
808786,48.39381
808787,64.32619
808788,31.761154
808789,46.350273
808790,49.439144
808791,44.380432
808792,28.455826
808793,57.93123
808794,21.502197
808795,50.9455
808796,46.97932
808797,17.751072
808798,12.364166
808799,75.83057
808800,37.54329
808801,14.1596985
808802,72.97006
808803,72.674095
808804,87.41698
808805,52.641354
808806,35.15883
808807,39.70063
808808,73.06966
808809,16.98317
808810,16.688702
808811,16.246456
808812,41.65916
808813,40.334698
808814,46.455795
808815,67.593994
808816,40.680508
808817,1.1053576
808818,22.594524
808819,27.130962
808820,25.056828
808821,51.04634
808822,6.8395386
808823,47.200542
808824,44.643116
808825,36.40075
808826,38.796783
808827,41.54561
808828,76.090195
808829,61.19785
808830,79.17339
808831,27.998596
808832,63.84488
808833,46.564808
808834,36.69464
808835,73.88099
808836,46.620747
