id,Listening_Time_minutes
756277,31.861206
756278,60.068913
756279,42.151634
756280,33.387238
756281,44.782444
756282,71.95212
756283,9.448272
756284,55.04051
756285,77.845024
756286,63.762283
756287,94.26393
756288,80.310005
756289,44.43424
756290,6.587339
756291,16.807648
756292,92.54521
756293,79.9309
756294,33.12024
756295,64.31231
756296,74.25087
756297,60.49729
756298,35.539726
756299,71.212204
756300,87.683304
756301,73.734024
756302,74.06072
756303,17.173817
756304,52.8708
756305,35.020565
756306,54.613747
756307,71.561134
756308,70.98848
756309,62.35804
756310,37.20155
756311,48.73015
756312,62.600437
756313,25.643518
756314,82.44417
756315,10.0846815
756316,49.306835
756317,62.127197
756318,34.791374
756319,4.5044894
756320,39.610332
756321,48.854656
756322,65.28819
756323,7.822348
756324,43.132698
756325,81.66438
756326,48.461742
756327,79.53629
756328,75.02795
756329,40.571846
756330,74.92169
756331,71.07333
756332,81.00341
756333,66.221664
756334,8.452916
756335,80.9598
756336,84.670204
756337,25.046103
756338,45.670856
756339,11.319329
756340,62.2453
756341,18.380651
756342,42.215714
756343,36.320023
756344,62.861897
756345,32.07405
756346,34.37209
756347,49.679657
756348,37.883617
756349,75.06835
756350,83.49844
756351,42.039566
756352,83.226425
756353,43.06312
756354,70.654
756355,47.706944
756356,23.325203
756357,23.553228
756358,19.308601
756359,62.337494
756360,101.23963
756361,15.127778
756362,52.041866
756363,35.157524
756364,53.33187
756365,80.588326
756366,81.15106
756367,46.51474
756368,31.353487
756369,51.234802
756370,19.552006
756371,67.105865
756372,86.68277
756373,56.244747
756374,23.104204
756375,16.158556
756376,4.4953265
756377,49.289505
756378,23.381195
756379,8.592177
756380,23.09583
756381,54.03104
756382,27.666134
756383,54.624805
756384,44.656208
756385,70.241005
756386,60.457996
756387,71.40868
756388,5.5748935
756389,55.194206
756390,28.98398
756391,42.27169
756392,68.10802
756393,69.846436
756394,44.28973
756395,74.077515
756396,53.020935
756397,66.45297
756398,40.95926
756399,81.20433
756400,59.1873
756401,18.729883
756402,46.735947
756403,59.072205
756404,66.063034
756405,9.274091
756406,82.47065
756407,58.38693
756408,55.008995
756409,61.703228
756410,64.996994
756411,24.263111
756412,56.081505
756413,24.100243
756414,35.444103
756415,92.19278
756416,80.06974
756417,69.54008
756418,33.5577
756419,67.704544
756420,23.410717
756421,12.150157
756422,65.86516
756423,9.793837
756424,33.93023
756425,21.13127
756426,17.988802
756427,17.405123
756428,42.567963
756429,81.55397
756430,42.716015
756431,58.941776
756432,10.521474
756433,0.17236373
756434,39.040283
756435,50.22337
756436,41.84744
756437,72.285095
756438,90.835884
756439,45.414448
756440,35.703434
756441,34.65186
756442,25.860336
756443,56.21438
756444,32.14655
756445,57.646057
756446,77.255356
756447,41.71297
756448,48.593163
756449,74.637856
756450,41.1032
756451,20.513903
756452,56.52537
756453,7.2749705
756454,54.310043
756455,12.55401
756456,26.107752
756457,58.39123
756458,71.681564
756459,30.10038
756460,65.715904
756461,47.193775
756462,42.158474
756463,46.32349
756464,14.856098
756465,73.96481
756466,12.60279
756467,38.86962
756468,87.47493
756469,72.84598
756470,39.05048
756471,40.839138
756472,58.62276
756473,24.94774
756474,19.937548
756475,65.30375
756476,59.774002
756477,49.951363
756478,65.75671
756479,23.043474
756480,78.38974
756481,47.460735
756482,36.35846
756483,77.30735
756484,57.050068
756485,77.131035
756486,58.519005
756487,32.135563
756488,1.0236928
756489,48.036293
756490,24.079014
756491,59.02599
756492,28.515375
756493,53.82682
756494,54.174004
756495,63.30658
756496,38.798405
756497,66.81551
756498,48.16266
756499,47.682034
756500,78.16587
756501,85.99018
756502,75.60427
756503,10.484535
756504,60.538097
756505,23.763088
756506,65.9398
756507,69.99218
756508,40.675293
756509,35.670635
756510,16.056139
756511,58.403206
756512,33.62651
756513,51.135674
756514,41.39209
756515,59.01409
756516,65.21498
756517,12.399954
756518,27.639051
756519,52.419033
756520,78.80669
756521,83.09
756522,43.140934
756523,85.55226
756524,46.710533
756525,41.324085
756526,65.86297
756527,17.548986
756528,36.45409
756529,35.83859
756530,79.97439
756531,42.17988
756532,36.544926
756533,62.43344
756534,19.204136
756535,58.687138
756536,77.1763
756537,22.771313
756538,44.3418
756539,57.894123
756540,5.405691
756541,46.087936
756542,8.551293
756543,32.30803
756544,26.129265
756545,11.602478
756546,75.265205
756547,55.09373
756548,43.878365
756549,64.40788
756550,45.904198
756551,40.800602
756552,64.089554
756553,39.654015
756554,76.46207
756555,46.854713
756556,62.980427
756557,40.970325
756558,20.48205
756559,35.353043
756560,92.99008
756561,13.321722
756562,48.510777
756563,19.295725
756564,71.790146
756565,40.040455
756566,38.987617
756567,30.736948
756568,67.822
756569,32.54348
756570,24.251768
756571,46.848454
756572,81.65767
756573,76.385864
756574,37.772408
756575,25.84345
756576,3.9459567
756577,62.85658
756578,62.065884
756579,17.417175
756580,47.680195
756581,65.467316
756582,76.98235
756583,3.6752574
756584,69.51336
756585,35.852474
756586,50.93987
756587,57.094143
756588,69.86392
756589,19.126461
756590,24.107967
756591,46.29693
756592,51.091835
756593,47.636574
756594,17.206507
756595,83.55927
756596,62.040134
756597,16.894022
756598,34.558575
756599,20.354567
756600,49.879948
756601,62.223743
756602,33.919575
756603,62.891235
756604,23.435074
756605,25.830118
756606,8.974321
756607,26.98807
756608,43.086575
756609,12.914453
756610,14.347655
756611,63.763184
756612,7.8253403
756613,45.062763
756614,57.119995
756615,66.082085
756616,19.23777
756617,49.979305
756618,40.333782
756619,37.98852
756620,30.96246
756621,7.3663154
756622,71.68951
756623,16.782316
756624,80.14175
756625,65.60904
756626,9.052758
756627,20.236786
756628,81.42805
756629,3.075852
756630,23.349022
756631,10.279091
756632,44.779182
756633,55.726288
756634,36.62737
756635,87.6238
756636,35.249977
756637,66.47288
756638,52.844727
756639,66.90491
756640,13.982545
756641,14.861948
756642,16.721287
756643,45.89419
756644,33.18511
756645,48.56794
756646,60.433804
756647,48.016037
756648,67.90529
756649,40.438683
756650,42.625748
756651,47.02158
756652,31.846586
756653,73.442314
756654,17.534983
756655,15.025982
756656,77.61887
756657,89.95441
756658,80.79492
756659,35.864258
756660,71.98116
756661,48.118904
756662,17.161802
756663,46.457726
756664,71.84134
756665,82.71916
756666,41.704147
756667,36.470387
756668,18.42766
756669,76.52357
756670,61.83953
756671,35.71085
756672,52.692158
756673,53.22643
756674,55.686535
756675,50.701626
756676,39.592224
756677,87.483864
756678,25.180159
756679,39.010387
756680,10.67485
756681,44.875896
756682,37.102947
756683,72.48411
756684,19.288647
756685,27.154276
756686,4.454923
756687,38.825306
756688,23.11986
756689,37.625626
756690,72.11348
756691,41.788666
756692,2.8303769
756693,76.78764
756694,50.645607
756695,74.19682
756696,40.53452
756697,21.62471
756698,76.8287
756699,16.338856
756700,59.634087
756701,79.0457
756702,75.632996
756703,77.47674
756704,42.965466
756705,42.9061
756706,36.97449
756707,44.628563
756708,88.46287
756709,34.154457
756710,21.42035
756711,47.163868
756712,38.70887
756713,20.59235
756714,31.167122
756715,40.69035
756716,41.060745
756717,2.934878
756718,71.455666
756719,11.444095
756720,36.323807
756721,46.20854
756722,84.570015
756723,43.758774
756724,46.514618
756725,63.97326
756726,23.50778
756727,65.83887
756728,59.409725
756729,41.259132
756730,87.86172
756731,29.101171
756732,67.32813
756733,65.11078
756734,78.25556
756735,42.007748
756736,67.21798
756737,45.047325
756738,47.054058
756739,24.327919
756740,30.177475
756741,40.90874
756742,67.484406
756743,37.92408
756744,7.616185
756745,43.610016
756746,76.47873
756747,40.799076
756748,36.38783
756749,20.990877
756750,25.507267
756751,46.97161
756752,49.92261
756753,11.184805
756754,77.752
756755,44.794758
756756,30.826042
756757,34.068115
756758,62.392876
756759,11.648895
756760,23.46859
756761,56.53851
756762,16.414364
756763,41.632282
756764,6.472328
756765,15.226584
756766,76.07454
756767,77.87448
756768,54.719055
756769,10.795618
756770,60.862534
756771,53.391205
756772,21.044706
756773,30.962868
756774,67.487656
756775,73.03706
756776,22.305185
756777,38.250706
756778,73.84551
756779,48.322586
756780,47.65635
756781,42.794586
756782,4.2340493
756783,64.002235
756784,56.760983
756785,26.90064
756786,48.663963
756787,70.145584
756788,4.8386765
756789,8.835301
756790,15.1933155
756791,46.663788
756792,80.48573
756793,84.83715
756794,72.0509
756795,18.434786
756796,72.84764
756797,17.742249
756798,45.414093
756799,46.135387
756800,29.08056
756801,18.971178
756802,3.7265396
756803,24.136328
756804,40.81948
756805,89.96698
756806,27.909204
756807,57.246582
756808,37.31981
756809,28.094204
756810,59.39661
756811,33.392406
756812,79.70946
756813,7.2622695
756814,31.095304
756815,60.137997
756816,21.213306
756817,75.15498
756818,53.975025
756819,36.7045
756820,46.758625
756821,50.379112
756822,28.697468
756823,62.32436
756824,84.5471
756825,39.08029
756826,39.20633
756827,31.514805
756828,45.55596
756829,28.192835
756830,68.821304
756831,15.63961
756832,18.98234
756833,47.405704
756834,81.91354
756835,64.353485
756836,37.75371
756837,93.44225
756838,7.837461
756839,48.97742
756840,46.07416
756841,14.802347
756842,15.458166
756843,110.58935
756844,80.45785
756845,61.5829
756846,60.488064
756847,37.849525
756848,42.41862
756849,34.09917
756850,17.819391
756851,53.134
756852,65.037926
756853,42.04468
756854,76.98612
756855,55.130394
756856,19.782495
756857,16.739643
756858,53.187714
756859,67.579666
756860,29.443645
756861,10.001109
756862,43.730694
756863,48.84849
756864,26.574484
756865,18.88596
756866,50.58181
756867,11.257045
756868,44.0094
756869,16.523653
756870,42.96969
756871,14.375042
756872,84.27606
756873,20.647285
756874,39.372314
756875,68.103096
756876,40.92544
756877,62.56103
756878,12.923891
756879,40.640076
756880,21.12808
756881,56.241856
756882,38.02468
756883,27.732044
756884,18.75648
756885,45.694305
756886,31.712072
756887,53.676117
756888,49.827156
756889,39.593502
756890,71.46288
756891,15.125171
756892,10.260506
756893,55.890007
756894,45.794567
756895,63.021675
756896,43.104656
756897,73.46188
756898,36.69481
756899,32.531487
756900,56.20805
756901,36.255695
756902,45.405098
756903,23.174246
756904,64.191414
756905,49.80803
756906,49.088017
756907,22.523016
756908,51.90594
756909,65.61582
756910,25.635103
756911,61.349087
756912,14.833431
756913,35.17873
756914,76.719604
756915,16.878325
756916,31.249693
756917,79.33431
756918,73.81408
756919,23.935934
756920,54.879112
756921,46.187946
756922,16.868675
756923,5.6465287
756924,32.037666
756925,61.548847
756926,15.382764
756927,34.34285
756928,53.8973
756929,58.7053
756930,88.228424
756931,71.99841
756932,69.19521
756933,7.553219
756934,73.37818
756935,31.20816
756936,84.63322
756937,43.54103
756938,53.1902
756939,87.60331
756940,21.659765
756941,33.89894
756942,38.46656
756943,40.85364
756944,73.84846
756945,38.838192
756946,84.43658
756947,4.754348
756948,61.918602
756949,16.488846
756950,59.443726
756951,28.053944
756952,29.49396
756953,77.59517
756954,63.192574
756955,72.16104
756956,27.49787
756957,8.058227
756958,60.719456
756959,50.36259
756960,6.443841
756961,39.35655
756962,68.677826
756963,2.7118483
756964,49.72288
756965,75.26009
756966,58.47916
756967,45.993965
756968,34.44699
756969,44.125576
756970,5.6213794
756971,45.881573
756972,62.638268
756973,96.766106
756974,42.280167
756975,20.075172
756976,49.533203
756977,69.275604
756978,58.854904
756979,38.83899
756980,7.7976995
756981,87.368195
756982,38.153637
756983,52.021835
756984,36.83301
756985,32.57036
756986,14.305
756987,68.49882
756988,8.909029
756989,3.430755
756990,37.542072
756991,93.309654
756992,19.932213
756993,14.895929
756994,34.21261
756995,91.62414
756996,53.31654
756997,20.117872
756998,90.75518
756999,78.48953
757000,47.578026
757001,65.160095
757002,72.4011
757003,35.47806
757004,21.588118
757005,42.858303
757006,57.010834
757007,38.48086
757008,39.61477
757009,76.997635
757010,41.981033
757011,85.205215
757012,15.52259
757013,42.21846
757014,65.78562
757015,32.0153
757016,1.4468338
757017,40.458897
757018,15.05224
757019,87.116776
757020,40.66677
757021,82.83819
757022,46.601326
757023,38.033054
757024,38.71712
757025,36.53963
757026,42.51785
757027,41.448387
757028,68.9696
757029,31.852951
757030,52.16565
757031,60.825653
757032,37.59619
757033,20.76136
757034,48.124935
757035,5.1363893
757036,43.68742
757037,7.317912
757038,76.339066
757039,33.553574
757040,8.815229
757041,30.303251
757042,38.4783
757043,97.57969
757044,19.601519
757045,38.70109
757046,60.12728
757047,31.353964
757048,18.055948
757049,84.956985
757050,29.034422
757051,83.26013
757052,50.33286
757053,40.77577
757054,29.258863
757055,5.336775
757056,18.84124
757057,48.954807
757058,87.827354
757059,88.02175
757060,45.8995
757061,63.689648
757062,54.959705
757063,43.030987
757064,40.343925
757065,18.810787
757066,44.337723
757067,90.70347
757068,38.156555
757069,38.53651
757070,19.760466
757071,69.430916
757072,60.378254
757073,73.64903
757074,40.693928
757075,28.49954
757076,25.66665
757077,45.344654
757078,55.53365
757079,71.70978
757080,38.46055
757081,19.194336
757082,3.6601393
757083,9.765826
757084,32.315903
757085,48.025913
757086,42.874123
757087,29.045755
757088,31.310036
757089,11.657646
757090,69.49578
757091,20.700851
757092,44.3415
757093,32.55447
757094,52.193077
757095,49.02854
757096,66.73056
757097,35.741714
757098,67.38274
757099,79.08317
757100,82.12667
757101,59.37494
757102,48.92144
757103,96.43084
757104,3.8960164
757105,57.853546
757106,63.735813
757107,15.650664
757108,41.95756
757109,57.753662
757110,16.672054
757111,22.005629
757112,75.992455
757113,48.943413
757114,52.30169
757115,14.700242
757116,46.241344
757117,67.30881
757118,7.327134
757119,69.38609
757120,87.9548
757121,19.036121
757122,48.85674
757123,38.960884
757124,8.883876
757125,29.200462
757126,66.16001
757127,68.870346
757128,13.088
757129,68.719185
757130,69.37003
757131,76.10607
757132,91.15157
757133,56.878105
757134,36.107307
757135,27.764484
757136,37.661236
757137,85.22251
757138,71.85069
757139,21.230785
757140,43.466736
757141,86.75968
757142,75.34101
757143,71.21731
757144,36.535027
757145,92.10007
757146,3.9115794
757147,61.71704
757148,46.49713
757149,12.289111
757150,12.112989
757151,61.7803
757152,7.2756033
757153,54.610527
757154,57.583237
757155,21.909832
757156,33.922688
757157,44.123684
757158,73.400795
757159,4.451438
757160,31.49393
757161,22.884478
757162,74.19849
757163,45.392582
757164,92.283516
757165,42.41298
757166,49.524002
757167,67.73377
757168,45.795063
757169,36.443142
757170,36.95658
757171,64.77145
757172,67.042435
757173,47.54526
757174,87.78171
757175,17.352457
757176,46.04584
757177,60.75682
757178,40.423866
757179,32.919308
757180,41.4354
757181,46.59943
757182,64.440895
757183,30.977076
757184,27.916473
757185,14.214921
757186,26.060555
757187,28.675018
757188,53.247837
757189,83.798645
757190,31.976236
757191,43.625458
757192,46.929012
757193,31.325897
757194,21.781736
757195,15.208818
757196,45.55817
757197,73.43576
757198,69.45557
757199,66.54716
757200,19.749693
757201,24.538568
757202,49.02631
757203,22.917885
757204,43.498234
757205,45.002533
757206,82.41453
757207,25.681206
757208,56.552246
757209,71.54448
757210,97.63834
757211,54.12482
757212,31.411436
757213,57.587788
757214,9.99767
757215,16.794407
757216,41.629555
757217,35.085842
757218,55.70812
757219,43.31515
757220,52.708256
757221,68.50052
757222,15.927467
757223,82.08538
757224,39.474773
757225,69.04666
757226,80.13135
757227,69.00323
757228,72.19747
757229,24.490002
757230,69.912415
757231,9.222452
757232,54.408627
757233,14.894195
757234,79.48268
757235,28.946795
757236,63.840652
757237,29.734308
757238,41.495354
757239,19.116741
757240,84.51285
757241,38.724876
757242,42.829884
757243,9.589974
757244,12.772233
757245,44.768158
757246,57.76975
757247,72.99416
757248,46.061394
757249,43.5777
757250,23.786375
757251,16.067377
757252,66.03825
757253,29.25813
757254,27.545145
757255,43.3743
757256,43.148926
757257,57.139473
757258,36.93525
